ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2017-En-21168,@joey_coops yes Hun! Avoid at all costs!! ,1,0,0,0,0,0,0,0,0,0,0
2018-En-04115,Past my test exam .. CDL achieved 😥,0,0,0,1,1,0,1,0,1,0,0
2017-En-11483,finally leaving my first job soon. i've been working here since i was 16. going to be kind of bitter sweet,0,0,0,0,0,0,0,0,1,0,0
2018-En-01537,You take a sharp right and stumble on a slavering phoenix whose see-through negligée and empty eye sockets will haunt your dreams forever.,0,0,0,1,0,0,0,0,0,0,0
2017-En-20898,Huns are like a box of coffee revels #horrible,1,0,1,0,0,0,0,0,0,0,0
2017-En-30953,I just want to let everyone out there know you are wonderful people! #beyourself #happy #cheerful #late-night #compliment #behappy,0,0,0,0,1,0,1,0,0,0,0
2017-En-40157,"@Jay_2752 thank you, I shall mourn her",0,0,0,0,0,0,0,0,1,0,0
2018-En-01949,That heartbreaking moment when you realise that @OfficialKimlee has stopped following you on Twitter. #depressed #cryinginmysleep,0,0,0,0,0,0,0,1,1,0,0
2018-En-01569,"Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.",0,0,0,0,0,0,0,0,1,0,0
2017-En-21884,Mary Berry and her reign of terror,0,0,0,1,0,0,0,0,0,0,0
2017-En-10990,@NewAgeInsiders @ChaoticWrestlin @davienne_long make sure you tell them how scared you are #revenge 🙌🏼🙌🏼,1,0,1,1,0,0,0,0,1,0,0
2018-En-02858,'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote,0,0,0,0,1,0,1,1,0,0,0
2017-En-11405,@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! ,0,0,0,0,0,0,1,0,0,0,0
2017-En-11466,"She's foaming at the lips the one between her hips @realobietrice, one of many great lyrics",0,0,0,0,1,0,0,0,0,0,1
2017-En-30440,Queen Bey will be smiling over sixth this afternoon,0,0,0,0,1,1,0,0,0,0,0
2017-En-21103,"@turoturok  We're glad to hear that everything is resolved. If you need anything else, please do not hesitate to reach out to us.  TY!",0,0,0,0,1,0,1,0,0,0,0
2018-En-01582,"I dreamt that my dog, Snoopy, came back to life. Man I miss that dog 🙁",0,0,0,0,0,0,0,1,1,0,0
2018-En-01822,@softytwt hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D,0,1,0,1,1,0,0,0,0,0,0
2017-En-41102,When you lose somebody close to your heart you lose yourself as well 💔 #lost,0,0,0,0,0,0,0,1,1,0,0
2017-En-10936,@Jen_ny69 People will always get offended everyone's situation is different! Just because we have kids doesn't mean we have to settle,1,0,1,0,0,0,0,0,1,0,0
2018-En-02625,"That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar ",1,0,1,0,0,0,0,0,0,0,0
2018-En-01748,Love getting them calls ,0,0,0,0,1,1,1,0,0,0,0
2017-En-21438,watching my first Cage of Death and my word this is tremendous,0,0,0,0,1,1,0,0,0,0,0
2018-En-03366,Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote,0,0,0,0,0,0,1,0,0,0,0
2018-En-00682,I have uploaded my first article for @TheProteinWorks! Keep your eyes open for more 😉💪👌#recipes #nutrition #gainz #delicious #biggestfan,0,0,0,0,1,0,1,0,0,0,0
2018-En-03703,I know black people say it. But that has nothing to do with white people. It doesn't offend some black people when JayZ says it 👐,0,1,0,0,0,0,0,0,0,0,0
2017-En-41135,tim burton never fails to depress me,1,0,1,0,0,0,0,0,1,0,0
2018-En-03020,Being @ #work #sober 🤦🏽‍♂️ I can not do it,0,0,1,1,0,0,0,1,1,0,0
2017-En-10962,Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad ,1,0,1,0,0,0,0,0,1,0,0
2017-En-20249,Look at this #massiah of #youngleader\n#Pakistan #massiah of #terrorism,1,0,0,1,0,0,0,0,0,0,0
2018-En-02891,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be",0,0,0,1,1,0,0,1,0,0,0
2017-En-31245,some say my lover is a pale green light\nhe hovers high where the moon shines bright,0,0,0,0,1,1,1,0,0,0,0
2018-En-03325,@Muhd_Babba I started reading it but it made no sense kawai I left it 😅,0,0,1,0,0,0,0,1,0,0,0
2017-En-21734,She is someone who rolls persuasion under intimidate and awkwardly wins. ALL THE TIME.' @sourfruitjunkie on @JakiDash.,1,0,1,0,0,0,0,0,0,0,0
2018-En-02284,reminds me a little of Monster (though on a tiny scale) and it has one of the most genuinely horrific villains I've ever seen,0,0,0,1,0,0,1,0,0,0,0
2018-En-03286,Finding a store that is closing is both sad and #awesome. 50% off everything!? Get in me now! My bag is nothing but #redbull &amp; aloe water,0,1,0,0,1,0,1,0,1,0,0
2017-En-20529,"Part of debunking #panic is the idea that either a physical symptom, negative thought, or a behavior begins the vicious cycle. #CBTWORKS",0,0,0,1,0,0,0,0,0,0,0
2017-En-10392,That grudge you're holding keeps making an appearance because #God wants you to deal with it.,0,1,0,1,0,0,1,0,0,0,0
2017-En-31287,The #chiropractor makes me so #happy.,0,0,0,0,1,0,1,0,0,1,1
2017-En-41005,@punjabified porkistan lost terribly in 65 because of american intervation to talk we stopped,0,0,1,0,0,0,0,0,0,0,0
2017-En-21863,It's a Moving Day! #stress  #hope,0,1,0,1,0,0,1,0,0,0,0
2018-En-02051,@HAIMtheband So sad!! I want this but I live in Italy! Not fair ,1,0,0,0,0,0,0,0,1,0,0
2017-En-30296,#smile every morning to a positive head start with your #clients relations,0,0,0,0,1,0,1,0,0,0,0
2018-En-01552,sick of this shit. #mad #angry. Rowan Atkinson Is Not Dead. Just A Bloody Online Hoax😡😡😡😡🤬🤬🤬🤬,1,0,1,0,0,0,0,0,0,0,0
2018-En-03042,@DaddysLittleK Wow I've just spotted the cutest human being alive #blessed 😍,0,0,0,0,1,1,0,0,0,0,0
2018-En-01706,"Q: We all know 6 was afraid of 7 because 7 8 9, but why did 7 eat 9? A: Because you're supposed to get 3 squared meals a day!  #jokes #funny",0,0,0,0,1,1,1,0,0,0,0
2017-En-10368,#Hudcomedy #AdamRowe  #insult Slutfaceshlongnugget,1,0,1,0,0,0,0,0,0,0,0
2017-En-10507,"@fleetstreetfox It's buzzing pathetically for sympathy if you let it out it will twirl it's moustache, chuckle and sting you #Psychowasp",1,0,1,0,0,0,0,0,0,0,0
2017-En-41007,hate to see y'all frown but I'd rather see him smiling 💕✨,0,0,0,0,1,0,1,0,0,0,0
2017-En-10695,Sometimes the best motivations come from 'proving them wrong' #energy #relentless #MotivationalQuotes,0,0,0,1,0,0,1,0,0,0,0
2017-En-21765,@wittyneeraj What is Shehla Rashid &amp; Kaniyah Kumar saying about you ? and when they say truth indians threaten them. #FakeDemocracy,0,0,1,1,0,0,0,0,0,0,0
2018-En-04015,@jennvalley14 There would be no hesitation in naming 50 other things I'd rather be doing rn,0,0,0,0,0,0,0,0,0,0,0
2018-En-00179,@mjrgxx This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.,0,1,0,0,0,0,0,0,1,0,0
2017-En-22080,Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC ,1,0,0,0,0,0,0,1,0,1,1
2018-En-02885,"We get #upset when we are #overlooked for doing things for others, even small things. Imagine how #Jesus feels when he died for our sins.",0,0,0,0,0,0,0,1,1,0,0
2017-En-21403,That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors,0,0,0,1,0,0,0,1,0,0,0
2017-En-31023,"@GreatDismal @Bencjacobs and it’s gleeful because they’re so inspired, so convinced they’re winning and at last have their strongman",0,0,0,0,1,0,1,0,0,0,0
2017-En-41339,@Tanzynia sadly David D is no longer with us imagine both together wow,0,0,0,0,1,0,0,0,1,0,0
2017-En-30461,I assume that people pick up on my joviality coz I lol a lot but it's just not working. Maybe I need to get heavy handed with emoticons? Ha,0,0,0,0,1,0,0,0,1,0,0
2018-En-01232,"Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying",0,0,0,0,0,0,0,0,1,1,0
2018-En-03656,Every time I fart my dog jumps in fear hahahaha yass,0,0,0,0,1,0,0,0,0,0,0
2018-En-01903,@Dannnnaaaayyyy Disrespeting music smh #hurt #offended #notcooo #wow,1,0,1,0,0,0,0,0,1,0,0
2017-En-40036,sorry Main twitter im in depress,0,0,1,1,0,0,0,1,1,0,0
2017-En-20623,broken policy' #blasio &lt;&gt; #trump #giuliani 'broken windows' all part of 'pecking order' #bully politics #america RESIST #motto,1,0,1,0,0,0,0,0,0,0,0
2017-En-30753,my haters are like crickets. they chirp all day but when I walk past them they shut the fuck up.- @DritaDavanzo (my idol),1,1,1,0,0,0,0,0,0,0,0
2018-En-01254,Not being able to jump on #mechwarrioronline is killing me . #awful #internet,1,0,1,0,0,0,0,0,0,0,0
2017-En-21121,My view of the human being is as a dynamic expression of the Cosmos we exist within #humanism #awe,0,0,0,0,1,0,1,0,0,0,0
2017-En-10413,@kerrybowen_ you have anger issues!,1,0,1,0,0,0,0,0,0,0,0
2017-En-30378,@RobRiggle @joelmchale @NFLonFOX I still can't get jimmy garoppolo out of my head and it's been almost 3 weeks. Thanks a lot! ,0,0,0,0,1,1,1,0,0,0,0
2017-En-21156,There goes the butterflies in my stomach. #nervous #anxietyproblems,0,0,0,1,0,0,0,0,0,0,0
2017-En-21970,@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #Election2016,0,0,0,0,1,0,1,0,0,0,0
2017-En-20358,I'm such a shy girl🙄,0,0,0,0,0,0,0,0,1,0,0
2018-En-02032,Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn,1,0,0,0,0,0,0,0,0,0,0
2017-En-30705,"@Spotted_H0rse I'm spry, though",0,1,0,0,1,0,1,0,0,0,0
2017-En-40422,@FacMagnaAmerica  #CureForInsomnia And the left said WE were all doom &amp; gloom. The Trump Train is so much more fun!,0,0,0,0,1,0,0,0,0,0,0
2017-En-30715,"it's so breezy out today, i can't go to back to school night with bare legs like i've had all day",0,0,0,0,0,0,0,0,1,0,0
2018-En-01279,Am I the only person in the world that prefers rainy cold day than hot sunny day? \n#summer #melancholy #idontliketosweatuh,0,0,0,0,1,0,1,1,0,0,0
2017-En-40448,"@kikibug13 Don't look. You'll only be very, very unhappy. \n\n(NNGH. I got the email notif THANK YOU.)",0,0,0,0,1,0,0,0,1,0,0
2018-En-03316,Shortest horror story: School tomorrow,0,0,0,1,0,0,0,0,0,0,0
2017-En-20128,"@nigglydz lydiaaaa, we were the only ones that were supposed to know that you make me nervous 😶",0,0,0,1,0,0,0,0,1,0,0
2018-En-03573,"@ChikagaiHeichou Carla took Eren over to a bench so he could sit down again, sensing his weariness she thought it would be best if he »",0,0,0,0,0,0,0,0,0,0,1
2017-En-30972,"#Quoteoftheday\r\r'If you don't do #wild things while you're young, you'll have nothing to #smile about when you're old.'\r\r#dailyquote #quotes",0,0,0,0,1,0,1,0,0,0,0
2018-En-04018,@itejasmehta @QTalker My pleasure 😊,0,0,0,0,1,1,1,0,0,0,0
2017-En-41491,"I know I've painted quite a grim picture of your chances. But if you simply stand here, we will both surely die.",1,0,0,1,0,0,0,1,0,0,0
2018-En-02067,Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾,0,0,0,0,0,0,0,0,1,0,0
2017-En-20083,Now this is getting out of hand. I'm freaked out by this death...and I'm God!! #mommaGrendel ,0,0,0,1,0,0,0,1,1,0,0
2017-En-22204,When your friends want to go out drinking but you know you gonna have to say no because social #anxiety runs your life,0,0,0,1,0,0,0,1,1,0,0
2017-En-20649,☊Focusing primarily on the person you’re talking to rather than yourself and the impression you’re making lessens social anxiety.,0,0,0,1,0,0,1,0,0,0,0
2017-En-31104,@DavuuWart this is hilarious !!,0,0,0,0,1,0,0,0,0,0,0
2017-En-11235,@russbully Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either ,1,1,1,0,0,0,0,0,0,0,0
2018-En-03117,Shitty is the worst feeling ever #depressed #anxiety,0,0,0,1,0,0,0,0,1,0,0
2017-En-10797,Houston might lose a coach tomorrow or by midnight.  #yikes #offense?,1,0,1,1,0,0,0,0,0,0,0
2018-En-03588,"@gaybookgeek Yes, that immediately made me fearful of the rest of the books in the list.",0,0,0,1,0,0,0,0,0,0,0
2018-En-03620,@cteeezy Lmfao look at it sober . 7102017 says 7102017 backwards lol and that was the date yesterday,0,0,0,0,1,0,1,0,0,0,0
2017-En-30232,"God just replaced my sadness with laughter, can't go the whole day sad ...",0,0,0,0,1,0,1,0,1,0,0
2017-En-20329,Feeling like I've had the worst night of sleep ever - not great before the #London to #Brighton #cycle ride for @DMTFYP 🚴100k #apprehension?,1,0,1,1,0,0,0,1,1,0,0
2017-En-31494,"It take so little to make a child's life joyful, why do we work so hard to make their lives hell? @MiddleEastEye Peace",0,0,1,0,0,0,0,0,1,0,0
2018-En-02220,Accept the challenges so that you can feel the exhilaration of victory.  \n-- George S. Patton,0,0,0,0,1,0,1,0,0,0,0
2018-En-00262,Getting out of the car park could take longer  than the Jimmy Carr show ran #nightmare,1,0,1,0,0,0,0,0,0,0,0
2017-En-11574,@Matt_Lat fuming ain't the word,1,0,1,0,0,0,0,0,0,0,0
2018-En-02809,Everytime I think my life is getting better it never comes through #sadly,0,0,0,0,0,0,0,1,1,0,0
2018-En-01894,"A coworker took my eclipse glasses, her keys, her phone, and my lunch money. #scared",0,0,0,1,0,0,0,0,0,0,0
2018-En-03788,When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn pressure!\n#depression #anxiety,0,0,0,1,0,0,0,1,1,0,0
2017-En-10119,@XemitSellsMagic add tracking but resent them,1,1,1,0,0,0,0,0,0,0,0
2017-En-40619,@SheilaCustis We don't expect women to be violent &amp; discourage it. It's really about how we're raising our boys.,1,0,1,0,0,0,1,0,1,0,1
2017-En-11279,@AmericanAir I am irate at you check-in system. I have tried to checkin all day and it wouldn't let me do it because I had no seat assigned,1,0,1,0,0,0,0,0,0,0,0
2018-En-01974,"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",0,0,1,0,0,0,1,0,0,0,0
2017-En-41017,Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock  #jam,0,1,0,0,1,0,1,0,0,0,0
2017-En-10700,@The_Nasty_P now you gotta do that with fast n furious,1,0,0,0,0,0,0,0,0,0,0
2017-En-30698,"Meanwhile, the so-called M’s fans sit there knitting or sleeping not sure which but they certainly aren’t cheering like the other teams fans",0,0,0,0,0,0,0,1,0,0,0
2017-En-31523,#brigetjonesbabys #brigetjonesbaby was the best film! #hilarious - so good - so funny!! 🙌,0,0,0,0,1,0,1,0,0,0,1
2018-En-02081,@topnotch200 I don't know my mouth was burning the whole time,0,0,1,0,0,0,0,0,1,0,0
2018-En-01746,@hugnkiss Ugh you just set me back like five more years on it now ,1,0,0,0,0,0,0,0,1,0,0
2017-En-21998,"Somewhere I rd a rpt tht Pakis wr afraid of TSD &amp; asked it 2 shut dn. Congis obliged &amp; exposed it,hounded them.time to revive. #BadlaofUri",0,0,0,0,0,0,0,0,0,0,0
2018-En-01530,@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing,1,0,1,0,0,0,0,1,1,0,0
2017-En-11138,@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #outrage #Victim,1,0,1,0,0,0,0,0,0,0,0
2018-En-03739,"Academy of Sciences, eschews the normally sober tone of scientific papers and calls the massive loss of wildlife a “biological annihilation",0,0,1,0,0,0,0,0,0,0,0
2018-En-03785,"The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez. ",0,0,0,0,0,0,0,0,0,0,0
2018-En-02629,@SandraOldfield I LOVE the comics! #hilarious,0,0,0,0,1,0,1,0,0,1,0
2018-En-01675,"'You run, I con. A tiger doesn't change her stripes'. #lost #sawyer",1,1,0,0,0,0,0,0,1,0,0
2018-En-02098,Thing is ... It's hard to be sober,0,0,1,0,0,0,0,1,1,0,0
2017-En-21280,@littlepieces Customer services got involved and eventually completely wash their hands of it. #awful #dreamornightmare,1,0,1,0,0,0,0,0,0,0,0
2017-En-40168,I haven't watched my favorite youtubers in months and it's honestly made my depression so much worse,0,0,0,0,0,0,0,1,1,0,0
2017-En-31408,Always hurting somewhere..... ALWAYS tired ....when are you lively ??,0,0,0,0,0,0,0,1,1,0,0
2017-En-21526,Popufurs make posts like 'opening commissions in an hour get a slot while you can' and I'm like sitting here in awe at that sort of demand,1,0,0,0,0,0,0,0,1,1,0
2018-En-03791,A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.,0,1,0,0,0,0,1,0,0,0,0
2018-En-02492,"There's no pine in it, there's no apple in it, Let's call it Pineapple #funny",0,0,0,0,1,1,1,0,0,1,0
2018-En-02094,@gjameslago Ngi y do u do this 2 me :-) iloveyou 😘,0,0,0,0,1,1,0,0,0,0,0
2017-En-21135,@bothsocial Thanks for the follow! Hope you’re having a terrific day!,0,0,0,0,1,1,1,0,0,0,0
2017-En-30013,My morning started off amazing!! Hopefully the whole day is going as i want it to go!\n #GreatDay ,0,0,0,0,1,1,1,0,0,0,0
2017-En-10580,"@KevinI @GGGBoxing @SpecialKBrook pretty average, klitschko fury did about 600k and Joshua white did about 450k",0,0,0,0,1,0,0,0,0,0,0
2017-En-20660,"@aroseblush Hello !\nThe bigger the bully, the more crocodile tears. Bullies always act like offended victims.",1,0,1,0,0,0,0,0,1,0,0
2018-En-01922,"Pata hai #somber means (adj.)  Dark or dreary in character; joyless, and grim.",1,0,0,0,0,0,0,1,1,0,0
2017-En-20050,Today was horrible and it was only half a day,1,0,1,1,0,0,0,0,0,0,0
2017-En-20440,@ExpressScripts u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? Not express at all. #expressscripts ,1,0,1,0,0,0,0,0,1,0,0
2017-En-10059,@JrDingy96 Ikr people still got a grudge against him for no reason like wtf?!,1,0,1,0,0,0,0,0,1,0,0
2018-En-01328,"coffee the floor; And the soul grew furious as the stillness broken by little,",1,0,1,0,0,0,0,0,1,0,0
2018-En-02990,In need of a change! #restless,0,0,0,1,0,0,0,0,1,0,0
2017-En-30952,angel delight is my everything,0,0,0,0,1,1,0,0,0,0,0
2017-En-31056,#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst #happy,0,0,0,0,1,1,1,0,0,0,1
2017-En-21711,"Ya tremble like Mr. Cooper, yo we hanging",0,0,0,0,0,0,0,0,0,0,0
2018-En-01923,"Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) #glee",0,0,0,0,1,0,0,0,0,0,0
